PropertyID,PropType,taxkey,Address,CondoProject,District,nbhd,Style,Extwall,Stories,Year_Built,Rooms,FinishedSqft,Units,Bdrms,Fbath,Hbath,Lotsize,Sale_date,Sale_price
170535,Residential,3120002100,913 W HADLEY ST,,15,2870,Res O/S A & 1/2,Aluminum/Vinyl,1,1889,7,1321,1,4,1,2,7200,2023-02-27,35000.00
170540,Residential,3120101100,1120 W CHAMBERS ST,,6,2870,Duplex O/S,Aluminum/Vinyl,1.5,1891,9,1535,2,5,2,0,6510,2023-09-29,72000.00
170604,Residential,3120190100,2911 N 11TH LA,,6,2870,Cottage,Aluminum/Vinyl,1.5,1900,5,713,1,3,1,0,3850,2023-12-18,20000.00
170606,Residential,3120192000,1120-1122 W LOCUST ST,,6,2870,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1904,9,1769,1,5,2,0,2765,2023-07-06,19500.00
170622,Residential,3120324000,3065--A N 10TH ST,,6,2870,Duplex O/S,Aluminum/Vinyl,1.5,1905,9,1753,2,4,2,0,2730,2023-11-24,90000.00
170817,Residential,3121309000,3040-3042 N 9TH ST,,6,2870,Dplx Bungalow,Aluminum/Vinyl,2.0,1912,10,2384,2,4,2,0,3600,2023-01-04,27500.00
170855,Residential,3121411000,3027-3029 N 9TH ST,,6,2870,Duplex O/S,Wood,2.0,1908,12,3120,2,6,2,0,5720,2023-12-01,45000.00
170889,Commercial,3121501000,539-541 W BURLEIGH ST,,6,6256,Religious Institution,Brick,,1910,NULL,3654,1,NULL,0,0,5171,2023-06-16,75000.00
171005,Residential,3121699000,633 W CHAMBERS ST,,6,2930,Duplex O/S,Aluminum/Vinyl,1.5,1905,10,1870,2,4,2,0,3150,2023-07-28,125000.00
171010,Residential,3121704100,2960-2962 N 6TH ST,,6,2930,Duplex O/S,Aluminum/Vinyl,2.0,1908,12,2402,2,6,2,0,8250,2023-05-30,80000.00
171179,Residential,3122432100,2843 N 10TH ST,,15,2870,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1891,5,974,1,2,1,0,8550,2023-10-31,97000.00
171255,Residential,3123104100,2720 N 11TH ST,,15,2870,Res O/S A & 1/2,Aluminum/Vinyl,1,1900,6,1320,1,3,1,0,10456,2023-04-05,28000.00
171267,Residential,3123119100,2830 N 11TH ST,,15,2870,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1890,11,1706,1,4,2,0,8580,2023-12-22,85000.00
171300,Residential,3123231100,2752 N 13TH ST,,15,2870,Dplx Bungalow,Aluminum/Vinyl,2.0,1924,10,2129,2,4,2,0,5994,2023-11-22,82500.00
171374,Residential,3129931000,1016 W CENTER ST,,15,2870,Duplex O/S,Stucco,2.0,1905,14,2851,1,6,2,0,10965,2023-11-06,74000.00
171393,Residential,3129956000,2901 N 11TH ST,,6,2870,Duplex O/S,Aluminum/Vinyl,1.5,1901,11,2245,2,5,2,0,2040,2023-12-15,56000.00
171598,Residential,3130713000,210 E CHAMBERS ST,,6,2930,Res O/S A & 1/2,Aluminum/Vinyl,1,1885,7,1234,1,4,1,0,4080,2023-03-17,95000.00
171605,Residential,3130721000,3015 N PALMER ST,,6,2930,Res O/S A & 1/2,Asphalt/Other,1,1895,5,992,1,2,1,0,2660,2023-12-28,55000.00
171614,Residential,3130731100,3004-3006 N 1ST ST,,6,2930,Duplex O/S,Aluminum/Vinyl,2.0,1908,10,2138,2,4,2,0,3150,2023-03-02,118000.00
171630,Residential,3130748000,3012-3014 N 2ND ST,,6,2930,Duplex O/S,Aluminum/Vinyl,2.0,1912,12,3016,2,6,2,0,2380,2023-06-20,126900.00
171645,Residential,3130815000,3036-3038 N 1ST ST,,6,2930,Duplex O/S,Aluminum/Vinyl,2.0,1892,12,2610,2,5,2,0,6750,2023-08-11,165000.00
171691,Residential,3131126000,126 W CENTER ST,,6,2930,Multiple Residential Bldgs,Aluminum/Vinyl,1,1890,9,1482,2,4,2,0,3630,2023-04-12,81000.00
171702,Residential,3131139000,212 W CENTER ST,,6,2930,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1890,7,1419,1,4,1,1,3630,2023-07-18,160000.00
171733,Residential,3131246100,2758 N PALMER ST,,6,2930,Res O/S A & 1/2,Asphalt/Other,1.5,1890,4,900,1,2,1,0,12761,2023-08-30,105000.00
171746,Lg Apartment,3131303000,2903-2905 N 1ST ST,,6,6701,AP1 (Conventional Apt with 4-6 Units),Masonary Frame,2.0,1927,NULL,3864,4,NULL,0,0,5850,2023-03-29,150000.00
171756,Residential,3131317000,2838 N 1ST ST,,6,2930,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1890,6,1305,1,3,1,0,4500,2023-07-06,100000.00
171770,Residential,3131342000,2850 N 2ND ST,,6,2930,Res O/S A & 1/2,Wood,1.5,1890,8,1556,1,4,1,1,7500,2023-10-20,94500.00
171813,Residential,3131617000,3051 N RICHARDS ST,,6,2930,Milwaukee Bungalow,Asphalt/Other,1,1925,7,1361,1,4,1,0,6270,2023-01-04,79000.00
171857,Residential,3131805000,2915 N 2ND ST,,6,2930,Duplex O/S,Aluminum/Vinyl,2.0,1920,10,2005,2,3,3,0,6000,2023-03-16,130000.00
171870,Residential,3131824000,2917-2919 N RICHARDS ST,,6,2930,Duplex O/S,Aluminum/Vinyl,2.0,1905,12,3418,2,6,2,0,7196,2023-06-07,128000.00
171918,Residential,3132116000,437 W CHAMBERS ST,,6,2930,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1906,6,1688,1,3,1,0,2490,2023-11-28,65000.00
171946,Residential,3132215000,2849 N RICHARDS ST,,6,2930,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1894,14,1565,1,7,2,0,3600,2023-04-13,199900.00
171955,Residential,3132226000,2816 N HUBBARD ST,,6,2930,Cottage,Aluminum/Vinyl,1.5,1890,5,868,1,3,1,0,1560,2023-07-20,99000.00
171974,Residential,3132251000,218-220 E HADLEY ST,,6,2930,Duplex O/S,Aluminum/Vinyl,2.0,1901,11,2250,2,5,2,0,4440,2023-10-17,70000.00
171988,Residential,3132275000,2801-2803 N PALMER ST,,6,2930,Duplex O/S,Asphalt/Other,2.0,1900,12,2502,2,6,2,0,2880,2023-04-17,80000.00
172031,Residential,3132351000,2830-A N PALMER ST,,6,2930,Duplex O/S,Aluminum/Vinyl,2.0,1880,10,2224,2,4,2,0,3455,2023-04-14,65000.00
172065,Residential,3140002000,2705-2707 N HUMBOLDT BL,,3,3330,Duplex O/S,Asphalt/Other,2.0,1895,8,2139,2,3,2,0,2555,2023-05-12,330000.00
172115,Residential,3140052000,2713-2715 N FRATNEY ST,,6,2890,Duplex O/S,Wood,2.0,1912,10,2384,2,4,2,0,2280,2023-07-17,235000.00
172118,Residential,3140055000,718-720 E CENTER ST,,6,2890,Duplex O/S,Aluminum/Vinyl,2.0,1909,10,2770,2,4,2,0,3600,2023-11-16,295000.00
172193,Residential,3140178000,2832 N WEIL ST,,3,2890,Res O/S A & 1/2,Aluminum/Vinyl,1,1892,5,1056,1,2,1,1,3600,2023-04-14,228300.00
265787,Residential,3140214100,2929 N WEIL ST,,3,2880,Colonial,Aluminum/Vinyl,2.0,2022,8,2064,1,3,2,1,3598,2023-06-30,440000.00
172220,Residential,3140227000,2920 N BREMEN ST,,3,2880,Duplex O/S,Asphalt/Other,1.5,1910,8,1768,2,3,2,0,3600,2023-10-19,200000.00
172346,Residential,3140407000,2870-2872 N BOOTH ST,,6,2890,Duplex O/S,Aluminum/Vinyl,2.0,1912,10,2370,2,5,2,1,2282,2023-04-10,240000.00
172366,Residential,3140427000,2852 N HOLTON ST,,6,2930,Duplex O/S,Aluminum/Vinyl,1.5,1902,10,1961,2,4,2,0,5400,2023-11-28,149000.00
172378,Residential,3140463000,2845 N BUFFUM ST,,6,2930,Duplex-Cottage,Aluminum/Vinyl,1.5,1884,10,1582,2,4,2,0,5880,2023-09-15,154700.00
172398,Residential,3140514000,2752 N FRATNEY ST,,3,2890,Duplex O/S,Aluminum/Vinyl,2.0,1909,8,1606,2,4,2,0,3600,2023-03-15,240000.00
172399,Residential,3140515000,2758 N FRATNEY ST,,3,2890,Duplex O/S,Asphalt/Other,2.0,1909,8,1606,2,4,2,0,3600,2023-10-19,255000.00
172407,Residential,3140523000,2769 N WEIL ST,,3,2890,Duplex O/S,Aluminum/Vinyl,2.0,1908,8,1496,2,4,2,0,3600,2023-11-21,207500.00
172415,Residential,3140531000,2742 N BREMEN ST,,3,2890,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1904,8,1848,1,3,2,0,3600,2023-02-17,318000.00
172428,Residential,3140545000,2759-2761 N HUMBOLDT BL,,3,3330,Duplex O/S,Aluminum/Vinyl,2.0,1913,15,3222,2,6,3,0,4386,2023-03-14,313500.00
172449,Residential,3140607000,3015 N PIERCE ST,,6,2880,Multiple Residential Bldgs,Aluminum/Vinyl,2.0,1905,16,3148,3,7,3,0,4160,2023-10-09,252000.00
172450,Residential,3140608000,3011 N PIERCE ST,,6,2880,Multiple Residential Bldgs,Aluminum/Vinyl,2.0,1889,15,2442,3,7,3,0,3640,2023-05-31,340000.00
172461,Residential,3140619000,3039 N BOOTH ST,,6,2880,Dplx Bungalow,Asphalt/Other,1.5,1929,11,1825,2,4,2,1,3240,2023-11-07,250000.00
172465,Residential,3140623000,3017 N BOOTH ST,,6,2880,Duplex O/S,Asphalt/Other,2.0,1900,10,2160,2,5,2,0,4560,2023-09-15,180000.00
172473,Residential,3140631000,3032 N HOLTON ST,,6,2930,Duplex O/S,Asphalt/Other,1.5,1907,20,2082,2,7,2,0,4560,2023-01-10,90770.00
172483,Residential,3140641111,426 E CHAMBERS ST,,6,2930,Milwaukee Bungalow,Brick,1.5,1928,6,1450,1,3,1,1,4284,2023-04-14,70000.00
172483,Residential,3140641111,426 E CHAMBERS ST,,6,2930,Milwaukee Bungalow,Brick,1.5,1928,6,1450,1,3,1,1,4284,2023-10-20,185000.00
172485,Residential,3140643000,3002 N BUFFUM ST,,6,2930,Milwaukee Bungalow,Aluminum/Vinyl,1,1925,9,1879,1,5,2,0,3040,2023-08-25,94000.00
172486,Residential,3140644000,412-414 E CHAMBERS ST,,6,2930,Triplex,Aluminum/Vinyl,2.0,1921,13,3398,3,6,3,0,3000,2023-06-23,237200.00
172533,Residential,3140728100,2753--A N BOOTH ST,,6,2890,Multiple Residential Bldgs,Asphalt/Other,1,1891,9,1771,2,5,2,0,7200,2023-05-08,245000.00
264988,Residential,3140738100,2764 N HOLTON ST,,6,2930,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1894,6,1092,1,4,2,0,7200,2023-07-10,170000.00
172603,Residential,3140825000,2817 N BOOTH ST,,6,2890,Res O/S A & 1/2,Aluminum/Vinyl,1,1895,6,1112,1,3,1,0,3600,2023-03-08,170000.00
172625,Residential,3140848000,2801-2803 N PIERCE ST,,6,2890,Duplex O/S,Aluminum/Vinyl,2.0,1892,12,2789,2,6,2,0,3900,2023-07-13,285000.00
172653,Residential,3140921000,606 E LOCUST ST,,6,2890,Duplex-Cottage,Aluminum/Vinyl,1.5,1890,5,1310,2,2,2,0,2700,2023-09-19,180000.00
172662,Residential,3140930000,2931 N PIERCE ST,,6,2880,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1895,6,1407,1,3,1,0,3900,2023-12-04,230000.00
172715,Residential,3140987000,2932-2934 N BUFFUM ST,,6,2930,Duplex O/S,Aluminum/Vinyl,2.0,1907,12,2856,2,6,2,0,5760,2023-01-23,92500.00
172716,Residential,3140988000,2928 N BUFFUM ST,,6,2930,Duplex O/S,Asphalt/Other,1,1885,9,1460,2,3,2,1,5760,2023-11-14,52500.00
172731,Residential,3141005000,2939 N HOLTON ST,,6,2930,Res O/S A & 1/2,Aluminum/Vinyl,1,1900,5,1166,1,3,2,0,3840,2023-01-05,120000.00
172785,Residential,3141115000,633-635 E BURLEIGH ST,,6,2880,Triplex,Aluminum/Vinyl,2.0,1913,14,2832,3,6,3,0,3300,2023-06-23,413000.00
172790,Residential,3141120000,3045 N PIERCE ST,,6,2880,Duplex O/S,Aluminum/Vinyl,2.0,1900,10,2200,2,4,2,0,3900,2023-10-10,248100.00
172813,Lg Apartment,3141145000,3056 N BUFFUM ST,,6,6701,AP1 (Conventional Apt with 4-6 Units),Fiber Cement/Hardiplank,2.0,1896,NULL,2842,4,NULL,0,0,3480,2023-12-14,264900.00
172823,Residential,3141156000,3053 N HOLTON ST,,6,2930,Multiple Residential Bldgs,Aluminum/Vinyl,2.0,1880,10,1916,2,5,3,0,3600,2023-11-06,100500.00
172853,Residential,3141231000,910 E HADLEY ST,,3,2890,Duplex O/S,Aluminum/Vinyl,1.5,1893,9,1215,2,4,2,0,3223,2023-01-20,210000.00
172876,Residential,3150013000,2952-2954 N NEWHALL ST,,3,3150,Triplex,Aluminum/Vinyl,2.0,1909,14,3141,3,5,3,0,4800,2023-10-27,375000.00
172879,Residential,3150016000,2968 N NEWHALL ST,,3,3150,Duplex O/S,Stucco,2.0,1912,11,2312,2,5,2,0,4200,2023-04-05,368000.00
172899,Residential,3150036000,2953 N NEWHALL ST,,3,3150,Duplex O/S,Asphalt/Other,1.5,1910,10,1798,2,4,2,0,4800,2023-06-08,344000.00
172901,Residential,3150038000,2943 N NEWHALL ST,,3,3150,Duplex O/S,Wood,1.5,1910,10,1798,2,4,2,0,4200,2023-06-15,279000.00
172904,Residential,3150127000,2757 N OAKLAND AV,,3,3170,Res O/S A & 1/2,Wood,1.5,1901,8,2009,1,4,2,1,4640,2023-12-08,310000.00
172909,Residential,3150132000,1712-1714 E PARK PL,,3,3190,Duplex O/S,Asphalt/Other,2.0,1904,12,2474,2,6,2,0,3510,2023-12-28,407000.00
172917,Lg Apartment,3150140000,2752 N BARTLETT AV,,3,6770,AP1 (Conventional Apt with 4-6 Units),Brick,3,1926,NULL,6978,6,NULL,0,0,3737,2023-01-04,975000.00
172958,Residential,3150404000,3023 N OAKLAND AV,,3,3160,Res O/S A & 1/2,Wood,1,1916,6,1602,1,3,3,0,4484,2023-10-13,350000.00
173050,Residential,3150904000,1214 E ROADSMEET ST,,3,3320,Ranch,Brick,1,1945,4,870,1,2,1,0,5040,2023-05-31,250000.00
173138,Lg Apartment,3151246000,2738 N BARTLETT AV,,3,6770,AP1 (Conventional Apt with 4-6 Units),Alum/Vynyl Siding,1.5,1905,NULL,2266,4,NULL,0,0,3600,2023-08-15,535900.00
173154,Residential,3151422000,2910 N NEWHALL ST,,3,3150,Triplex,Aluminum/Vinyl,3,2001,15,3174,3,9,3,0,5280,2023-04-11,607600.00
173160,Condominium,3151452000,"1220 E LOCUST ST, Unit 102",GORDON KNOLL,3,5405,Mid Rise 4-12 Stories,,2.0,2004,5,2144,1,2,2,1,1,2023-12-28,305000.00
173164,Condominium,3151456000,"1220 E LOCUST ST, Unit 106",GORDON KNOLL,3,5405,Mid Rise 4-12 Stories,,1,2004,5,1408,1,2,2,0,1,2023-05-26,250000.00
173183,Condominium,3151475000,"1220 E LOCUST ST, Unit 306",GORDON KNOLL,3,5405,Mid Rise 4-12 Stories,,1,2004,5,1408,1,2,2,0,1,2023-10-27,252500.00
173241,Residential,3160019000,2720 N OAKLAND AV,,3,3170,Triplex,Aluminum/Vinyl,2.0,1892,10,2240,3,4,3,0,3600,2023-10-26,300000.00
173333,Residential,3160311000,3057 N CRAMER ST,,3,3160,Res O/S 2sty +,Asphalt/Other,2.0,1911,9,2314,1,5,2,1,4800,2023-07-25,500000.00
173356,Residential,3160334000,2953-2955 N MURRAY AV,,3,3160,Duplex O/S,Aluminum/Vinyl,2.0,1910,12,2786,2,6,2,0,4800,2023-05-26,375000.00
173388,Residential,3160366000,3046 N CRAMER ST,,3,3160,Res O/S A & 1/2,Stucco,1,1912,6,1616,1,3,1,0,4800,2023-05-04,410000.00
173394,Residential,3160403000,2960-2962 N MARYLAND AV,,3,3160,Dplx Bungalow,Aluminum/Vinyl,2.0,1921,12,3923,2,7,3,0,4800,2023-05-03,365000.00
173419,Residential,3160428000,2971-2973 N FARWELL AV,,3,3160,Duplex O/S,Wood,2.0,1907,12,2781,2,6,2,0,4800,2023-05-18,430000.00
173441,Residential,3160450000,2923 N PROSPECT AV,,3,3160,Res O/S 2sty +,Stucco,2.0,1906,8,2147,1,4,1,0,4840,2023-03-02,380000.00
173453,Residential,3160462000,2970-2972 N PROSPECT AV,,3,3160,Duplex O/S,Aluminum/Vinyl,2.0,1910,12,2720,2,6,2,0,4880,2023-10-18,370000.00
173470,Residential,3160479000,2921 N STOWELL AV,,3,3160,Res O/S 2sty +,Masonry/Frame,2.0,1909,7,1728,1,4,1,1,4880,2023-05-23,412124.00
173560,Residential,3160723000,2834 N MURRAY AV,,3,3160,Res O/S 2sty +,Masonry/Frame,2.0,1906,10,3345,1,4,1,1,7140,2023-09-22,500000.00
173570,Residential,3160733000,2847 N MURRAY AV,,3,3160,Duplex O/S,Aluminum/Vinyl,2.0,1911,11,2616,2,6,4,0,6000,2023-09-06,430000.00
173621,Residential,3160906000,3054 N FREDERICK AV,,3,3160,Res O/S 2sty +,Stucco,2.0,1916,7,1972,1,4,1,1,5200,2023-12-15,373500.00
173666,Residential,3160951000,2952 N MURRAY AV,,3,3160,Duplex O/S,Asphalt/Other,2.0,1910,11,2719,2,5,2,0,4428,2023-01-20,340000.00
173703,Residential,3161027000,2750 N MURRAY AV,,3,3170,Res O/S 2sty +,Aluminum/Vinyl,2.0,1890,9,2290,1,5,2,1,5080,2023-06-22,613000.00
173716,Residential,3161045000,2118 E PARK PL,,3,3170,Res O/S 2sty +,Aluminum/Vinyl,2.0,1901,10,2834,1,5,2,1,3360,2023-02-13,520000.00
173725,Residential,3161061000,2107 E NEWBERRY BL,,3,3160,Res O/S 2sty +,Masonry/Frame,2.0,1919,9,2401,1,4,1,1,7020,2023-04-04,540000.00
173733,Residential,3161070000,2824-2826 N FREDERICK AV,,3,3160,Duplex O/S,Aluminum/Vinyl,2.0,1912,13,2555,2,4,2,0,4445,2023-08-29,375000.00
173746,Residential,3161106000,3046 N OAKLAND AV,,3,3160,Res O/S A & 1/2,Asphalt/Other,1.5,1906,9,1752,1,4,2,0,3600,2023-08-02,233000.00
173752,Residential,3161112000,3018 N OAKLAND AV,,3,3160,Dplx Bungalow,Aluminum/Vinyl,1.5,1923,11,2092,2,4,3,0,3600,2023-03-29,295000.00
173767,Residential,3161208000,2739-2741 N FARWELL AV,,3,3170,Duplex O/S,Aluminum/Vinyl,2.0,1914,14,4396,2,8,2,0,4800,2023-09-27,515000.00
173893,Residential,3161431000,2414 E NEWBERRY BL,,3,3060,Res O/S 2sty +,Masonry/Frame,2.0,1914,12,4868,1,7,3,1,11250,2023-05-23,1095900.00
173912,Residential,3161450000,2302 E NEWBERRY BL,,3,3060,Tudor,Brick,2.0,1926,9,2817,1,5,3,1,7500,2023-06-16,759000.00
173948,Residential,3161603000,3029-3031 N DOWNER AV,,3,3060,Dplx Bungalow,Masonry/Frame,2.0,1922,13,3136,2,5,2,0,4880,2023-05-10,400000.00
173953,Residential,3161608000,3059-3061 N DOWNER AV,,3,3060,Townhouse,Aluminum/Vinyl,2.0,1989,10,2374,2,6,4,0,5246,2023-04-13,415000.00
173960,Residential,3161615000,3028 N STOWELL AV,,3,3160,Res O/S 2sty +,Stucco,2.0,1909,8,2629,1,5,2,1,5490,2023-02-20,517500.00
173989,Residential,3161654000,3022-3024 N FARWELL AV,,3,3160,Triplex,Masonry/Frame,2.0,1914,14,4425,2,8,3,0,4840,2023-10-25,425000.00
174025,Residential,3161811000,3024 N MURRAY AV,,3,3160,Res O/S 2sty +,Masonry/Frame,2.0,1913,7,1795,1,4,2,1,4305,2023-01-10,381000.00
174028,Residential,3161814000,3006-3008 N MURRAY AV,,3,3160,Dplx Bungalow,Stucco,2.0,1916,14,3030,2,6,2,0,4920,2023-12-11,320000.00
174029,Residential,3161815000,3000-3002 N MURRAY AV,,3,3160,Dplx Bungalow,Aluminum/Vinyl,2.0,1917,14,3873,2,6,3,0,4920,2023-10-09,450000.00
174033,Residential,3161820000,2956 N MURRAY AV,,3,3160,Res O/S 2sty +,Aluminum/Vinyl,2.0,1911,7,1968,1,3,1,1,3690,2023-06-16,250000.00
174037,Condominium,3161841100,2727 N PROSPECT AV,PROSPECT 27,3,5504,Low Rise 1-3 Stories,,1,1905,7,1535,1,3,2,0,1,2023-07-19,260000.00
174038,Condominium,3161842100,2729 N PROSPECT AV,PROSPECT 27,3,5504,Low Rise 1-3 Stories,,1,1905,8,1581,1,3,1,0,1,2023-08-04,232000.00
174069,Residential,3170018000,3061 N MARIETTA AV,,3,3060,Res O/S 2sty +,Brick,2.0,1912,9,3354,1,4,4,0,7200,2023-12-14,725000.00
174227,Residential,3170183100,2934 N SHEPARD AV,,3,3060,Res O/S 2sty +,Brick,2.0,1912,9,3915,1,5,3,2,8400,2023-01-03,870000.00
174252,Residential,3170217000,2837 N MARIETTA AV,,3,3060,Res O/S 2sty +,Brick,2.0,1896,11,4194,1,6,4,0,6000,2023-10-31,810000.00
174295,Residential,3170261000,2834 N HACKETT AV,,3,3060,Res O/S 2sty +,Wood,2.0,1905,9,2400,1,6,2,1,4200,2023-01-10,510000.00
174417,Condominium,3170442000,2810 N HACKETT AV,NEWBERRY CONDOMINIUMS,3,5595,Condo Townhouse,,2.0,1928,6,2249,1,3,2,1,1,2023-08-01,625000.00
265903,Condominium,3170501100,"2921 N LAKE DR, Unit 1",PARKVIEW CONDOMINIUM,3,5572,Condo Duplex,,3,1926,7,1773,1,2,2,0,1,2023-03-10,575000.00
174434,Condominium,3170522000,2703 N HACKETT AV,PARK PRAIRIE CONDOMINIUM,3,5609,Condo Duplex,,1.5,1912,7,2468,1,4,3,0,1,2023-05-17,670000.00
174480,Residential,3180046000,2420 N TERRACE AV,,3,3060,Mansion,Brick,2.0,1916,8,4169,1,4,3,1,6960,2023-12-28,1300000.00
174484,Residential,3180050000,2360 N TERRACE AV,,3,3060,Colonial,Brick,2.0,1915,11,3836,1,5,4,1,4400,2023-10-30,849000.00
174538,Residential,3180108000,2705 E BRADFORD AV,,3,3060,Townhouse,Brick,2.0,1924,36,4684,2,20,6,2,6552,2023-09-01,712500.00
174579,Residential,3180155000,2568 N SUMMIT AV,,3,3060,Tudor,Stucco,2.0,1911,11,3486,1,5,2,1,8700,2023-04-27,706000.00
174624,Residential,3180404000,2650 N TERRACE AV,,3,3060,Mansion,Brick,2.0,1925,10,4595,1,4,3,1,8000,2023-12-01,1040000.00
174645,Condominium,3180444000,"2555 N LAKE DR, Unit 3",LAKE DRIVE TOWNHOUSES,3,5655,Condo Townhouse,,2.0,1982,4,1186,1,2,1,1,1,2023-10-16,325000.00
174652,Condominium,3180451000,"2555 N LAKE DR, Unit 10",LAKE DRIVE TOWNHOUSES,3,5655,Condo Townhouse,,2.0,1982,4,1054,1,2,1,1,1,2023-03-10,227000.00
174656,Condominium,3180455110,"2555 N LAKE DR, Unit 14",LAKE DRIVE TOWNHOUSES,3,5655,Condo Townhouse,,2.0,1982,4,1186,1,2,1,1,1,2023-06-07,245000.00
174675,Condominium,3180482000,"2649 N HACKETT AV, Unit 5",GEORGETOWN EAST,3,5611,Low Rise 1-3 Stories,,1,1911,6,1270,1,3,1,1,1,2023-08-31,276000.00
265202,Residential,3180612000,2409 N TERRACE AV,,3,3060,,,0.0,0,NULL,NULL,0,NULL,0,0,8311,2023-06-19,280000.00
266360,Condominium,3180632000,2432 N LAKE DR,,3,5651,Condo Townhouse,Brick,2.0,1925,NULL,2179,2,NULL,2,0,0,2023-10-27,535000.00
174728,Lg Apartment,3190030100,2209 E PARK PL,,3,6770,AP1 (Conventional Apt with 4-6 Units),Brick,2.0,1961,NULL,3202,4,NULL,0,0,4982,2023-11-28,535000.00
174730,Lg Apartment,3190033100,2649 N PROSPECT AV,,3,6770,AP2 (Conventional Apt with 7-11 Units),Brick,3,1912,NULL,10173,7,NULL,0,0,5190,2023-08-31,1235000.00
174732,Residential,3190036000,2625-2627 N PROSPECT AV,,3,3170,Duplex O/S,Wood,2.0,1908,11,2898,2,6,2,0,5120,2023-02-15,430000.00
174743,Residential,3190047000,2638-2640 N FARWELL AV,,3,3170,Duplex O/S,Aluminum/Vinyl,2.0,1905,16,3428,2,8,2,1,4480,2023-10-26,361120.00
174764,Lg Apartment,3190122100,2400 E BRADFORD AV,,3,6972,AP4 (Conv Apt with 21 or more Units),Brick,9,1965,NULL,70180,65,NULL,0,0,21829,2023-01-30,7950000.00
174765,Lg Apartment,3190128000,2526-2530 N PROSPECT AV,,3,6770,AP2 (Conventional Apt with 7-11 Units),Brick,3,1913,NULL,10762,7,NULL,0,0,7283,2023-01-25,1100000.00
174807,Lg Apartment,3190308000,2508 E BELLEVIEW PL,,3,6972,AP4 (Conv Apt with 21 or more Units),Brick,6,1928,NULL,67322,61,NULL,0,0,16470,2023-01-30,6600000.00
174857,Residential,3190422000,1917-1923 E BELLEVIEW PL,,3,3170,Duplex O/S,Asphalt/Other,2.0,1915,10,2532,2,4,2,0,2025,2023-12-13,300000.00
174859,Residential,3190424000,2587-2589 N MURRAY AV,,3,3170,Triplex,Aluminum/Vinyl,2.0,1897,21,3818,3,9,3,1,5715,2023-08-18,520000.00
174866,Residential,3190431000,1922 E WEBSTER PL,,3,3170,Res O/S 2sty +,Wood,2.0,1905,9,1957,1,4,1,1,2790,2023-03-06,281000.00
174900,Residential,3190466000,2579-2581 N MARYLAND AV,,3,3170,Duplex O/S,Aluminum/Vinyl,2.0,1892,14,4375,2,6,4,0,9525,2023-07-19,500000.00
174904,Residential,3190470100,2120 E WEBSTER PL,,3,3170,Res O/S 2sty +,Aluminum/Vinyl,2.0,1900,6,1641,1,3,1,0,5120,2023-06-30,477500.00
174912,Lg Apartment,3190479100,2588 N FREDERICK AV,,3,6972,AP4 (Conv Apt with 21 or more Units),Brick,3,1967,NULL,28614,33,NULL,0,0,15240,2023-06-09,4000000.00
174939,Residential,3190513000,2532-2534 N MURRAY AV,,3,3170,Triplex,Asphalt/Other,2.0,1907,12,3798,2,6,3,0,5715,2023-02-08,440000.00
174946,Residential,3190521000,2521-2523 N MURRAY AV,,3,3170,Duplex O/S,Asphalt/Other,2.0,1896,24,3240,2,13,2,0,3810,2023-04-03,315000.00
174976,Residential,3190552000,2530 N OAKLAND AV,,3,3170,Res O/S 2sty +,Wood,2.0,1891,10,2280,1,4,2,0,3810,2023-08-28,216000.00
175027,Lg Apartment,3190669100,2466 N OAKLAND AV,,3,6972,AP4 (Conv Apt with 21 or more Units),Alum/Vynyl Siding,3,1967,NULL,86229,99,NULL,0,0,45720,2023-01-30,13750000.00
175064,Residential,3190719000,2405-2407 N FREDERICK AV,,3,3190,Duplex O/S,Asphalt/Other,2.0,1895,14,2555,2,6,3,0,2400,2023-01-01,280000.00
175150,Lg Apartment,3190958000,2631 N CRAMER ST,,3,6872,AP3 (Conventional Apt with 12-20 Units),Brick,3,1927,NULL,14477,18,NULL,0,0,8636,2023-01-06,1514300.00
175160,Condominium,3190982000,2022 E WEBSTER PL,GEORGETOWN ROW,3,5685,Condo Townhouse,,2.0,1978,4,1040,1,2,1,1,1,2023-09-26,245000.00
175165,Condominium,3190992000,"2230 E BRADFORD AV, Unit 2",LINCOLN TERRACE,3,5700,Mid Rise 4-12 Stories,,1,1921,10,1600,1,4,1,1,1,2023-08-07,289000.00
175179,Condominium,3191011000,"2222 E BELLEVIEW PL, Unit 101",BELLEVIEW MANOR,3,5670,Low Rise 1-3 Stories,,1,1969,3,538,1,1,1,0,1,2023-04-04,112000.00
175185,Condominium,3191017100,"2222 E BELLEVIEW PL, Unit 107",BELLEVIEW MANOR,3,5670,Low Rise 1-3 Stories,,1,1969,4,729,1,2,1,0,1,2023-06-30,170000.00
